Id,sales
111_11,0.38709677419354876
111_11,2.677419354838713
111_12,0.20967741935483875
111_12,0.08064516129032274
111_21,1.1774193548387077
111_21,1.3387096774193565
111_21,1.5322580645161283
111_21,0.9354838709677428
111_21,0.6829953917050688
111_21,2.516129032258071
111_21,0.7741935483870975
111_21,1.4354838709677435
111_21,0.2903225806451609
111_21,0.7217626728110608
111_21,0.20967741935483875
111_21,1.6956521739130423
111_22,0.30645161290322515
111_22,0.7741935483870975
111_22,0.1000230414746544
111_22,0.2580645161290321
111_22,0.2741935483870963
111_22,0.2580645161290321
111_22,0.33870967741935504
111_22,0.40322580645161304
111_22,0.22580645161290358
111_22,0.46583626999186734
111_22,0.20967741935483875
111_22,0.5161290322580642
111_22,0.322580645161291
111_22,0.03225806451612901
111_22,0.02857526881720429
111_22,0.32921658986175145
111_22,0.048387096774193596
111_31,10.048387096774176
111_31,1.67741935483871
111_31,1.0161290322580643
111_31,0.0
111_31,1.0
111_33,1.6290322580645147
111_33,0.0
111_33,0.6290322580645178
111_33,0.0
111_33,1.9951958525345592
111_33,0.5600967741935492
111_33,1.3709677419354849
111_33,1.7296344086021527
111_33,4.129032258064513
111_33,0.25112903225806454
111_33,0.0
111_33,0.19354838709677438
112_11,0.19354838709677438
112_11,0.741935483870967
112_12,0.2580645161290321
112_12,0.22580645161290358
112_21,2.0322580645161286
112_21,1.0967741935483852
112_21,1.7580645161290327
112_21,1.3870967741935496
112_21,1.1421082949308747
112_21,4.80645161290323
112_21,0.2903225806451609
112_21,1.5645161290322565
112_21,0.4838709677419359
112_21,0.7789493087557594
112_21,0.5
112_21,2.0869565217391273
112_22,0.11290322580645179
112_22,1.0161290322580643
112_22,0.0
112_22,0.09677419354838719
112_22,0.43548387096774177
112_22,0.6774193548387101
112_22,0.0
112_22,0.6129032258064503
112_22,0.45161290322580716
112_22,0.6126286482334865
112_22,0.5161290322580642
112_22,0.8709677419354835
112_22,0.12903225806451604
112_22,0.08064516129032274
112_22,0.042534562211981555
112_22,1.0263364055299533
112_22,0.11290322580645179
112_31,10.467741935483879
112_31,4.032258064516139
112_31,3.7096774193548345
112_31,0.0
112_31,3.5645161290322567
112_33,0.7096774193548389
112_33,0.0
112_33,2.403225806451615
112_33,0.2518016660758597
112_33,1.5277649769585255
112_33,1.0018172043010751
112_33,1.0645161290322565
